item_idx,movie_id,sid,true_title,pred_title,title_ok,true_year,pred_year,year_ok,true_genres,pred_genres,genres_ok,all_ok,output
3516,3759,<sid_0_469> <sid_1_41> <sid_2_62> <sid_3_56>,Fun and Fancy Free,Fun and Fancy Free,True,1947,1947,True,"Animation, Children's, Musical","Animation, Children's, Musical",True,True,"<bos> <task_meta> <meta> Movie <sid_0_469> <sid_1_41> <sid_2_62> <sid_3_56> has title: Fun and Fancy Free. Release year: 1947. Genres: Animation, Children's, Musical. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad>"
3524,3767,<sid_0_425> <sid_1_141> <sid_2_117> <sid_3_28>,Missing in Action 2: The Beginning,Missing in Action 2: The Beginning,True,1985,1985,True,"Action, War","Action, War",True,True,"<bos> <task_meta> <meta> Movie <sid_0_425> <sid_1_141> <sid_2_117> <sid_3_28> has title: Missing in Action 2: The Beginning. Release year: 1985. Genres: Action, War. </meta> <eos><pad><pad><pad><pad><pad><pad><pad>"
3528,3771,<sid_0_349> <sid_1_42> <sid_2_84> <sid_3_41>,"Golden Voyage of Sinbad, The",Shanghai Surprise,False,1974,1986,False,"Action, Adventure",Adventure,False,False,<bos> <task_meta> <meta> Movie <sid_0_349> <sid_1_42> <sid_2_84> <sid_3_41> has title: Shanghai Surprise. Release year: 1986. Genres: Adventure. </meta> <eos><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
3573,3817,<sid_0_78> <sid_1_169> <sid_2_102> <sid_3_61>,"Other Side of Sunday, The (Søndagsengler)",For the Moment,False,1996,1994,False,"Comedy, Drama","Romance, War",False,False,"<bos> <task_meta> <meta> Movie <sid_0_78> <sid_1_169> <sid_2_102> <sid_3_61> has title: For the Moment. Release year: 1994. Genres: Romance, War. </meta> <eos><pad><pad><pad><pad><pad>"
3574,3818,<sid_0_405> <sid_1_48> <sid_2_113> <sid_3_50>,Pot O' Gold,Pot O' Gold,True,1941,1941,True,"Comedy, Musical","Comedy, Musical",True,True,"<bos> <task_meta> <meta> Movie <sid_0_405> <sid_1_48> <sid_2_113> <sid_3_50> has title: Pot O' Gold. Release year: 1941. Genres: Comedy, Musical. </meta> <eos><pad><pad><pad><pad>"
3580,3824,<sid_0_374> <sid_1_233> <sid_2_51> <sid_3_2>,Autumn in New York,Love and Basketball,False,2000,2000,True,"Drama, Romance","Drama, Romance",True,False,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_233> <sid_2_51> <sid_3_2> has title: Love and Basketball. Release year: 2000. Genres: Drama, Romance. </meta> <eos><pad><pad><pad><pad><pad>"
3583,3827,<sid_0_374> <sid_1_30> <sid_2_75> <sid_3_57>,Space Cowboys,Space Cowboys,True,2000,2000,True,"Action, Sci-Fi","Action, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_30> <sid_2_75> <sid_3_57> has title: Space Cowboys. Release year: 2000. Genres: Action, Sci-Fi. </meta> <eos><pad><pad><pad><pad><pad>"
3606,3851,<sid_0_374> <sid_1_41> <sid_2_100> <sid_3_48>,I'm the One That I Want,I'm the One That I Want,True,2000,2000,True,Comedy,Comedy,True,True,<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_41> <sid_2_100> <sid_3_48> has title: I'm the One That I Want. Release year: 2000. Genres: Comedy. </meta> <eos><pad><pad><pad>
3634,3880,<sid_0_411> <sid_1_216> <sid_2_35> <sid_3_7>,"Ballad of Ramblin' Jack, The","Ballad of Ramblin' Jack, The",True,2000,2000,True,Documentary,Documentary,True,True,"<bos> <task_meta> <meta> Movie <sid_0_411> <sid_1_216> <sid_2_35> <sid_3_7> has title: Ballad of Ramblin' Jack, The. Release year: 2000. Genres: Documentary. </meta> <eos>"
3647,3893,<sid_0_374> <sid_1_15> <sid_2_93> <sid_3_39>,Nurse Betty,Nurse Betty,True,2000,2000,True,"Comedy, Thriller","Comedy, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_15> <sid_2_93> <sid_3_39> has title: Nurse Betty. Release year: 2000. Genres: Comedy, Thriller. </meta> <eos><pad><pad><pad><pad><pad>"
3650,3896,<sid_0_374> <sid_1_12> <sid_2_107> <sid_3_8>,"Way of the Gun, The","Way of the Gun, The",True,2000,2000,True,"Crime, Thriller","Crime, Thriller",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_12> <sid_2_107> <sid_3_8> has title: Way of the Gun, The. Release year: 2000. Genres: Crime, Thriller. </meta> <eos><pad>"
3663,3910,<sid_0_374> <sid_1_24> <sid_2_35> <sid_3_20>,Dancer in the Dark,Dancer in the Dark,True,2000,2000,True,"Drama, Musical","Drama, Musical",True,True,"<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_24> <sid_2_35> <sid_3_20> has title: Dancer in the Dark. Release year: 2000. Genres: Drama, Musical. </meta> <eos>"
3680,3927,<sid_0_212> <sid_1_91> <sid_2_14> <sid_3_8>,Fantastic Voyage,Fantastic Voyage,True,1966,1966,True,"Adventure, Sci-Fi","Adventure, Sci-Fi",True,True,"<bos> <task_meta> <meta> Movie <sid_0_212> <sid_1_91> <sid_2_14> <sid_3_8> has title: Fantastic Voyage. Release year: 1966. Genres: Adventure, Sci-Fi. </meta> <eos><pad><pad>"
3682,3929,<sid_0_246> <sid_1_99> <sid_2_113> <sid_3_31>,"Bank Dick, The","Bank Dick, The",True,1940,1940,True,Comedy,Comedy,True,True,"<bos> <task_meta> <meta> Movie <sid_0_246> <sid_1_99> <sid_2_113> <sid_3_31> has title: Bank Dick, The. Release year: 1940. Genres: Comedy. </meta> <eos><pad><pad><pad>"
3704,3951,<sid_0_374> <sid_1_14> <sid_2_94> <sid_3_23>,Two Family House,Beautiful People,False,2000,1999,False,Drama,Comedy,False,False,<bos> <task_meta> <meta> Movie <sid_0_374> <sid_1_14> <sid_2_94> <sid_3_23> has title: Beautiful People. Release year: 1999. Genres: Comedy. </meta> <eos><pad><pad><pad><pad><pad>
